Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,time
0.2920926025390625,0.05985504150390625,9.318232861328125,-2.1603053435114505,-1.8396946564885497,0.3893129770992366,-0.009576806640625,0.45010991210937495,9.117119921875,-4.801526717557252,-0.26717557251908397,-0.5725190839694656,1588111749.5381765
0.22266075439453123,0.09337386474609374,9.313444458007812,-2.282442748091603,-1.7786259541984732,0.3969465648854962,-0.1771709228515625,0.3711012573242187,9.255983618164063,-4.931297709923665,-0.6259541984732825,-0.33587786259541985,1588111749.568636
0.27293898925781246,0.04548983154296875,9.445125549316407,-2.0916030534351147,-1.7251908396946565,0.5114503816793893,-0.07422025146484375,0.4955997436523437,9.342174877929686,-5.076335877862595,-0.3893129770992366,-0.2824427480916031,1588111749.599083
0.15562310791015624,0.0383072265625,9.440337145996093,-2.3053435114503817,-1.549618320610687,0.1984732824427481,0.0383072265625,0.21068974609375,9.088389501953124,-4.67175572519084,-0.6335877862595419,-0.24427480916030533,1588111749.6296344
0.22744915771484372,0.07422025146484375,9.279925634765624,-2.045801526717557,-1.3358778625954197,0.3969465648854962,-0.11252747802734374,0.3399766357421875,9.090783703613281,-5.419847328244275,-0.549618320610687,-0.5267175572519084,1588111749.6601145
0.3136404174804687,-0.02633621826171875,9.368511096191405,-2.0229007633587788,-1.816793893129771,0.4580152671755725,0.023942016601562498,0.49320554199218747,9.100360510253905,-4.984732824427481,-0.816793893129771,-0.2748091603053435,1588111749.690837
0.17238251953125,0.2154781494140625,9.423577734375,-2.549618320610687,-1.2442748091603053,0.2900763358778626,-0.23702596435546874,0.3327940307617187,9.105148913574219,-4.938931297709924,-0.2824427480916031,-0.5801526717557252,1588111749.721479
0.229843359375,-0.011971008300781249,9.502586389160156,-1.8702290076335877,-2.3206106870229006,0.5877862595419847,-0.0909796630859375,0.40462008056640625,8.88009395751953,-5.145038167938932,0.33587786259541985,-0.6106870229007634,1588111749.7520652
0.105344873046875,-0.05027823486328125,9.387664709472656,-2.1603053435114505,-2.145038167938931,0.5725190839694656,-0.16041151123046873,0.5219359619140624,9.004592443847656,-4.770992366412214,-0.22900763358778625,-0.1984732824427481,1588111749.7825296
0.16519991455078123,0.16280571289062498,9.3852705078125,-2.3740458015267176,-2.1526717557251906,0.5954198473282443,0.0430956298828125,0.3280056274414062,9.129090930175781,-5.206106870229007,0.04580152671755725,-0.45038167938931295,1588111749.8130627
0.15322890625,-0.0718260498046875,9.248801013183593,-2.2595419847328246,-1.534351145038168,0.6717557251908397,0.031124621582031248,0.11731588134765625,9.212887988281249,-4.6106870229007635,-1.1145038167938932,-0.366412213740458,1588111749.843637
0.316034619140625,0.0718260498046875,9.289502441406249,-2.1908396946564888,-1.381679389312977,0.29770992366412213,-0.08858546142578125,0.3232172241210937,9.208099584960937,-4.694656488549619,-0.9083969465648855,-0.32061068702290074,1588111749.8741803
0.2537853759765625,-0.055066638183593745,9.272743029785156,-2.0839694656488548,-1.4198473282442747,0.2595419847328244,-0.009576806640625,0.5147533569335937,9.0788126953125,-5.190839694656488,-0.6793893129770993,-0.1450381679389313,1588111749.9046814
0.22744915771484372,0.17238251953125,9.246406811523437,-2.282442748091603,-1.7328244274809161,0.42748091603053434,-0.12689268798828124,0.33039982910156246,9.014169250488282,-4.99236641221374,-0.022900763358778626,-0.6870229007633588,1588111749.9352448
0.26336218261718747,-0.06943184814453125,9.311050256347656,-2.236641221374046,-2.099236641221374,0.5038167938931297,-0.23702596435546874,0.36631285400390623,9.129090930175781,-4.625954198473282,-0.25190839694656486,-0.48854961832061067,1588111749.965808
0.23702596435546874,0.09576806640624999,9.3852705078125,-2.2595419847328246,-1.3511450381679388,0.366412213740458,-0.15322890625,0.21787235107421873,9.038111267089842,-4.931297709923665,-0.7099236641221374,-0.549618320610687,1588111750.0001864
0.26815058593749996,-0.01915361328125,9.406818322753905,-1.9465648854961832,-1.2442748091603053,0.7633587786259542,-0.2705447875976562,0.3687070556640625,9.069235888671875,-4.9541984732824424,-0.9312977099236641,-0.5801526717557252,1588111750.0311627
0.21068974609375,0.11252747802734374,9.356540087890625,-2.4122137404580153,-1.7786259541984732,0.4351145038167939,-0.0430956298828125,0.3327940307617187,9.050082275390624,-5.145038167938932,-0.3435114503816794,-0.5648854961832062,1588111750.0616548
0.2705447875976562,0.10295067138671875,9.406818322753905,-2.1068702290076335,-1.984732824427481,0.5114503816793893,-0.316034619140625,0.5578489868164063,8.951920007324219,-5.068702290076335,-0.06870229007633588,-0.2824427480916031,1588111750.092152
0.21787235107421873,0.0909796630859375,9.289502441406249,-2.3969465648854964,-1.8473282442748091,0.4198473282442748,-0.12689268798828124,0.24660277099609373,8.973467822265624,-4.8396946564885495,-0.48854961832061067,-0.26717557251908397,1588111750.1226084
0.14604630126953125,0.028730419921875,9.296685046386719,-2.099236641221374,-1.4351145038167938,0.4961832061068702,-0.15562310791015624,0.469263525390625,9.023746057128905,-5.312977099236641,-0.4580152671755725,-0.22900763358778625,1588111750.1532147
0.16998831787109375,0.040701428222656245,9.315838659667968,-2.5114503816793894,-1.4045801526717556,0.2595419847328244,-0.24660277099609373,0.22266075439453123,9.188945971679686,-4.923664122137405,-0.2595419847328244,-0.3969465648854962,1588111750.1915143
0.19153613281249998,0.17238251953125,9.351751684570312,-2.122137404580153,-2.045801526717557,0.29770992366412213,-0.12689268798828124,0.5291185668945312,9.200916979980468,-5.267175572519084,-0.37404580152671757,-0.4732824427480916,1588111750.2220485
0.2442085693359375,-0.06943184814453125,9.332598071289063,-2.068702290076336,-1.7404580152671756,0.6183206106870229,-0.1197100830078125,0.39264907226562495,8.98304462890625,-4.732824427480916,-0.37404580152671757,-0.5267175572519084,1588111750.2527096
0.22744915771484372,0.12689268798828124,9.299079248046874,-2.2595419847328246,-1.5114503816793894,0.4122137404580153,-0.5219359619140624,0.40222587890625,9.129090930175781,-5.091603053435114,-0.5877862595419847,-0.5343511450381679,1588111750.283244
0.24660277099609373,-0.02154781494140625,9.33978067626953,-2.2290076335877864,-1.7251908396946565,0.7099236641221374,-0.20350714111328125,0.4165910888671875,9.18655177001953,-4.687022900763359,-0.4732824427480916,-0.2595419847328244,1588111750.313676
0.2920926025390625,0.12449848632812499,9.258377819824219,-2.312977099236641,-1.8244274809160306,0.16030534351145037,-0.25139117431640623,0.16519991455078123,9.114725720214842,-4.9465648854961835,-0.2824427480916031,-0.6412213740458015,1588111750.3443763
0.18435352783203124,0.028730419921875,9.382876306152344,-2.1297709923664123,-1.6488549618320612,0.3816793893129771,-0.1149216796875,0.34715924072265625,9.267954626464844,-4.687022900763359,-0.3893129770992366,-0.3969465648854962,1588111750.3749166
0.15562310791015624,0.09337386474609374,9.366116894531249,-2.3435114503816794,-1.7251908396946565,0.3969465648854962,-0.105344873046875,0.17956512451171874,9.198522778320312,-5.312977099236641,-0.25190839694656486,-0.13740458015267176,1588111750.405489
0.2537853759765625,0.055066638183593745,9.222464794921875,-2.0610687022900764,-1.6030534351145038,0.6793893129770993,-0.13646949462890623,0.39743747558593745,8.963891015625,-4.900763358778626,-0.5038167938931297,-0.8549618320610687,1588111750.436768
0.27293898925781246,-0.016759411621093748,9.375693701171874,-2.312977099236641,-1.7786259541984732,0.40458015267175573,-0.11731588134765625,0.24660277099609373,8.987833032226561,-4.656488549618321,-0.4351145038167939,-0.183206106870229,1588111750.4673493
0.22026655273437498,0.0047884033203125,9.3086560546875,-2.3206106870229006,-1.5190839694656488,0.5801526717557252,-0.0909796630859375,0.2609679809570312,9.215282189941405,-4.893129770992366,-0.3816793893129771,-0.2595419847328244,1588111750.4978375
0.16280571289062498,0.05985504150390625,9.34696328125,-2.4122137404580153,-1.5954198473282444,0.42748091603053434,-0.0526724365234375,0.3136404174804687,9.196128576660156,-4.854961832061068,-0.4580152671755725,-0.24427480916030533,1588111750.528262
0.22505495605468748,0.086191259765625,9.272743029785156,-2.3053435114503817,-1.6106870229007633,0.3969465648854962,-0.09337386474609374,0.1149216796875,9.050082275390624,-4.793893129770993,-0.4732824427480916,-0.16793893129770993,1588111750.558784
0.258573779296875,0.02633621826171875,9.411606726074218,-2.0,-1.5801526717557253,0.4580152671755725,-0.13168109130859373,0.2609679809570312,9.112331518554686,-5.099236641221374,-0.32061068702290074,-0.5954198473282443,1588111750.5891824
0.17238251953125,0.10773907470703124,9.299079248046874,-2.198473282442748,-1.534351145038168,0.31297709923664124,-0.22026655273437498,0.430956298828125,9.052476477050782,-5.213740458015267,-0.1984732824427481,-0.25190839694656486,1588111750.6199396
0.18914193115234373,-0.031124621582031248,9.375693701171874,-2.3587786259541983,-1.702290076335878,0.5114503816793893,-0.0909796630859375,0.3399766357421875,9.03332286376953,-4.442748091603053,-0.3893129770992366,-0.24427480916030533,1588111750.6504998
0.258573779296875,0.11013327636718749,9.356540087890625,-2.4122137404580153,-1.6030534351145038,0.2824427480916031,-0.10773907470703124,0.4333505004882812,9.088389501953124,-5.106870229007634,-0.1297709923664122,-0.5114503816793893,1588111750.680918
0.19153613281249998,-0.009576806640625,9.299079248046874,-1.7709923664122138,-1.618320610687023,0.5801526717557252,-0.04548983154296875,0.33758243408203126,9.215282189941405,-4.557251908396947,-0.46564885496183206,-0.25190839694656486,1588111750.7115283
0.2705447875976562,0.12449848632812499,9.294290844726563,-2.3587786259541983,-1.8854961832061068,0.40458015267175573,0.028730419921875,0.05746083984375,8.997409838867187,-4.572519083969466,-0.24427480916030533,-0.15267175572519084,1588111750.7460086
0.20350714111328125,0.09576806640624999,9.342174877929686,-2.0763358778625953,-1.6717557251908397,0.31297709923664124,-0.18435352783203124,0.33518823242187495,9.270348828125,-5.030534351145038,-0.5877862595419847,-0.48091603053435117,1588111750.776506
0.24181436767578124,0.0430956298828125,9.370905297851563,-2.1297709923664123,-1.8244274809160306,0.4351145038167939,-0.03591302490234375,0.2346317626953125,9.09796630859375,-5.0534351145038165,-0.4732824427480916,-0.5038167938931297,1588111750.8069973
0.22505495605468748,0.11731588134765625,9.236830004882812,-2.3740458015267176,-1.4351145038167938,0.2900763358778626,0.0909796630859375,0.3806780639648437,9.188945971679686,-5.320610687022901,-0.37404580152671757,-0.5038167938931297,1588111750.8376074
0.16041151123046873,0.0383072265625,9.320627062988281,-2.1297709923664123,-1.6106870229007633,0.42748091603053434,-0.1484405029296875,0.30885201416015623,9.09796630859375,-5.145038167938932,-0.8015267175572519,-0.3511450381679389,1588111750.8680656
0.19632453613281248,0.0430956298828125,9.279925634765624,-2.2442748091603053,-1.6793893129770991,0.4961832061068702,-0.22266075439453123,0.44053310546874996,9.126696728515624,-4.763358778625954,-0.366412213740458,-0.46564885496183206,1588111750.898568
0.2705447875976562,0.11013327636718749,9.399635717773437,-2.198473282442748,-1.6412213740458015,0.4122137404580153,0.1005564697265625,0.40222587890625,9.323021264648437,-4.908396946564886,-0.16030534351145037,-0.5343511450381679,1588111750.9289763
0.1197100830078125,-0.047884033203124995,9.344569079589844,-2.0381679389312977,-2.16793893129771,0.5877862595419847,0.0430956298828125,0.5051765502929687,8.999804040527343,-5.259541984732825,-0.5190839694656488,-0.6717557251908397,1588111750.9594495
0.2657563842773437,0.05985504150390625,9.41639512939453,-2.267175572519084,-1.7328244274809161,0.5114503816793893,0.023942016601562498,0.22744915771484372,9.260772021484375,-4.984732824427481,-0.32061068702290074,-0.06870229007633588,1588111750.9898586
0.23223756103515625,0.14125789794921875,9.303867651367186,-2.1755725190839694,-1.8091603053435115,0.3282442748091603,-0.20829554443359374,0.2920926025390625,9.222464794921875,-4.877862595419847,-0.4961832061068702,-0.3816793893129771,1588111751.0204089
0.14604630126953125,0.033518823242187495,9.327809667968749,-2.2213740458015265,-1.8702290076335877,0.6106870229007634,0.033518823242187495,0.277727392578125,9.129090930175781,-4.99236641221374,-0.4732824427480916,-0.3282442748091603,1588111751.0509713
0.2442085693359375,0.05027823486328125,9.358934289550781,-2.053435114503817,-1.4809160305343512,0.549618320610687,-0.22744915771484372,0.3495534423828125,9.145850341796875,-5.00763358778626,-0.3893129770992366,-0.4351145038167939,1588111751.0816295
0.2705447875976562,0.016759411621093748,9.375693701171874,-2.0839694656488548,-1.6106870229007633,0.4961832061068702,-0.17238251953125,0.34237083740234375,9.074024291992187,-4.709923664122138,-0.6793893129770993,-0.183206106870229,1588111751.1120646
0.2753331909179687,0.08858546142578125,9.392453112792968,-2.282442748091603,-1.7557251908396947,0.5648854961832062,-0.15322890625,0.41419688720703124,9.057264880371093,-5.549618320610687,-0.08396946564885496,-0.5725190839694656,1588111751.142519
0.18435352783203124,-0.09337386474609374,9.370905297851563,-2.053435114503817,-1.83206106870229,0.7022900763358778,-0.29927520751953124,0.47884033203125,9.102754711914063,-4.633587786259542,-0.45038167938931295,-0.183206106870229,1588111751.17297
0.28490999755859375,0.1771709228515625,9.311050256347656,-2.33587786259542,-1.9618320610687023,0.2595419847328244,0.09576806640624999,0.3711012573242187,9.038111267089842,-4.793893129770993,-0.33587786259541985,-0.15267175572519084,1588111751.2035544
0.2657563842773437,0.016759411621093748,9.282319836425781,-2.1068702290076335,-1.6259541984732824,0.648854961832061,-0.105344873046875,0.4572925170898437,9.131485131835937,-5.175572519083969,-0.5419847328244275,-0.3511450381679389,1588111751.2341297
0.19153613281249998,0.04548983154296875,9.284714038085937,-2.3893129770992365,-1.8931297709923665,0.35877862595419846,-0.047884033203124995,0.10773907470703124,9.023746057128905,-4.297709923664122,-0.5877862595419847,-0.4351145038167939,1588111751.2647038
0.22744915771484372,0.16759411621093748,9.375693701171874,-2.16793893129771,-1.2900763358778626,0.22900763358778625,-0.33518823242187495,0.8355763793945312,9.143456140136719,-5.435114503816794,-0.8625954198473282,-0.8320610687022901,1588111751.295236
0.32082302246093747,-0.07900865478515624,9.344569079589844,-2.1068702290076335,-1.6259541984732824,0.7022900763358778,-0.24660277099609373,0.27293898925781246,9.131485131835937,-4.541984732824427,-0.366412213740458,-0.31297709923664124,1588111751.3256593
0.2753331909179687,0.19393033447265623,9.337386474609374,-2.33587786259542,-1.3282442748091603,0.1450381679389313,0.047884033203124995,0.3687070556640625,9.176974963378905,-5.083969465648855,-0.25190839694656486,-0.5114503816793893,1588111751.3560705
0.16519991455078123,-0.055066638183593745,9.330203869628905,-2.4122137404580153,-1.7633587786259541,0.6259541984732825,0.03591302490234375,0.5003881469726562,9.160215551757812,-4.66412213740458,-0.4580152671755725,0.007633587786259542,1588111751.3867857
0.20350714111328125,0.15562310791015624,9.382876306152344,-2.3053435114503817,-1.7251908396946565,0.366412213740458,-0.15083470458984374,0.36631285400390623,9.114725720214842,-4.9465648854961835,-0.29770992366412213,-0.17557251908396945,1588111751.417329
0.21068974609375,0.0143652099609375,9.323021264648437,-2.053435114503817,-1.2290076335877862,0.44274809160305345,-0.24899697265624998,0.3327940307617187,9.093177905273437,-4.564885496183206,-0.4961832061068702,-0.26717557251908397,1588111751.4485552
0.23223756103515625,0.18914193115234373,9.409212524414063,-2.4732824427480917,-2.0916030534351147,0.183206106870229,-0.258573779296875,0.3711012573242187,8.93755479736328,-5.106870229007634,-0.22900763358778625,-0.5877862595419847,1588111751.4844408
0.22744915771484372,0.016759411621093748,9.282319836425781,-2.045801526717557,-2.0381679389312977,0.5572519083969466,-0.12689268798828124,0.6009446166992187,9.150638745117186,-4.755725190839694,-0.007633587786259542,-0.5648854961832062,1588111751.514892
0.1388636962890625,0.10773907470703124,9.315838659667968,-2.5572519083969465,-1.7404580152671756,0.45038167938931295,-0.1197100830078125,0.09337386474609374,9.184157568359375,-4.7251908396946565,-0.4961832061068702,-0.5038167938931297,1588111751.5453863
0.23223756103515625,0.0047884033203125,9.402029919433593,-1.9389312977099236,-1.7786259541984732,0.6641221374045801,-0.14604630126953125,0.2920926025390625,9.212887988281249,-4.99236641221374,-0.7404580152671756,-1.2213740458015268,1588111751.5759776
0.2561795776367187,0.02633621826171875,9.358934289550781,-2.435114503816794,-1.5954198473282444,0.4122137404580153,-0.016759411621093748,0.201112939453125,9.105148913574219,-4.793893129770993,-0.3969465648854962,0.35877862595419846,1588111751.6065707
0.21308394775390624,0.16519991455078123,9.323021264648437,-2.1374045801526718,-1.6488549618320612,0.40458015267175573,-0.26336218261718747,0.488417138671875,9.081206896972656,-4.9541984732824424,0.007633587786259542,-0.6106870229007634,1588111751.63719
0.17956512451171874,0.009576806640625,9.3086560546875,-2.2061068702290076,-1.748091603053435,0.5190839694656488,0.011971008300781249,0.16041151123046873,9.02135185546875,-4.198473282442748,-0.3435114503816794,0.022900763358778626,1588111751.6677742
0.2537853759765625,0.1484405029296875,9.411606726074218,-2.16793893129771,-1.8244274809160306,0.4198473282442748,-0.2059013427734375,0.30885201416015623,9.119514123535156,-4.923664122137405,-0.6946564885496184,-0.7099236641221374,1588111751.7056878
0.15083470458984374,-0.12449848632812499,9.344569079589844,-2.030534351145038,-1.6793893129770991,0.6641221374045801,-0.2561795776367187,0.2825157958984375,9.062053283691405,-4.633587786259542,-0.21374045801526717,-0.16793893129770993,1588111751.7361941
0.3064578125,0.16280571289062498,9.315838659667968,-2.4122137404580153,-1.8702290076335877,0.20610687022900764,-0.1197100830078125,0.45968671875,9.133879333496093,-5.351145038167939,-0.030534351145038167,-0.6564885496183206,1588111751.7669153
0.19153613281249998,-0.0718260498046875,9.337386474609374,-1.916030534351145,-1.7404580152671756,0.8244274809160306,-0.011971008300781249,0.55545478515625,9.121908325195312,-5.015267175572519,-0.5419847328244275,-0.6183206106870229,1588111751.7973776
0.28490999755859375,0.18435352783203124,9.287108239746093,-2.351145038167939,-1.7557251908396947,0.33587786259541985,0.14604630126953125,0.3399766357421875,9.131485131835937,-4.801526717557252,-0.2824427480916031,-0.15267175572519084,1588111751.8282359
0.28730419921875,0.011971008300781249,9.311050256347656,-1.9465648854961832,-1.5572519083969465,0.4732824427480916,-0.27293898925781246,0.33039982910156246,9.095572106933593,-4.717557251908397,-0.3053435114503817,-0.45038167938931295,1588111751.858725
0.22505495605468748,0.10295067138671875,9.332598071289063,-2.2595419847328246,-1.6488549618320612,0.33587786259541985,-0.40462008056640625,0.45010991210937495,9.289502441406249,-4.99236641221374,-0.6946564885496184,-0.19083969465648856,1588111751.8901904
0.24181436767578124,0.016759411621093748,9.3852705078125,-2.0916030534351147,-1.8549618320610688,0.5038167938931297,0.08140285644531249,0.5123591552734374,9.066841687011719,-5.1603053435114505,-0.04580152671755725,-0.3816793893129771,1588111751.9207416
0.19871873779296872,0.08140285644531249,9.320627062988281,-2.404580152671756,-1.9236641221374047,0.3282442748091603,0.143652099609375,0.36631285400390623,9.016563452148437,-4.580152671755725,-0.4198473282442748,-0.04580152671755725,1588111751.9512677
0.26336218261718747,0.11731588134765625,9.368511096191405,-2.0610687022900764,-1.5648854961832062,0.5038167938931297,-0.28730419921875,0.3591302490234375,8.999804040527343,-5.152671755725191,-0.4122137404580153,-0.3282442748091603,1588111751.9817061
0.20829554443359374,0.01915361328125,9.291896643066405,-2.2519083969465647,-1.4732824427480915,0.48091603053435117,-0.4165910888671875,0.20350714111328125,9.2320416015625,-4.8320610687022905,-0.916030534351145,-0.3511450381679389,1588111752.0121713
0.2442085693359375,0.076614453125,9.272743029785156,-2.145038167938931,-1.6870229007633588,0.3893129770992366,-0.023942016601562498,0.5410895751953124,9.129090930175781,-4.801526717557252,-0.7022900763358778,-0.6335877862595419,1588111752.0426874
0.2825157958984375,0.02633621826171875,9.270348828125,-2.1908396946564888,-1.534351145038168,0.648854961832061,-0.055066638183593745,0.1388636962890625,9.287108239746093,-5.0534351145038165,-0.09923664122137404,-0.4732824427480916,1588111752.0732148
0.16041151123046873,0.09337386474609374,9.320627062988281,-2.1755725190839694,-1.83206106870229,0.4122137404580153,0.09816226806640624,0.3327940307617187,9.198522778320312,-4.99236641221374,-0.4122137404580153,-0.22900763358778625,1588111752.103668
0.2609679809570312,0.02633621826171875,9.358934289550781,-2.2442748091603053,-1.786259541984733,0.4580152671755725,-0.17238251953125,0.3854664672851562,9.244012609863281,-4.633587786259542,-0.40458015267175573,-0.17557251908396945,1588111752.1340652
0.20350714111328125,0.16041151123046873,9.330203869628905,-2.404580152671756,-1.4045801526717556,0.35877862595419846,-0.2753331909179687,0.26336218261718747,9.18655177001953,-4.99236641221374,-0.45038167938931295,-0.5267175572519084,1588111752.1646194
0.18914193115234373,-0.028730419921875,9.325415466308593,-2.145038167938931,-1.6412213740458015,0.5190839694656488,-0.1005564697265625,0.4285620971679687,8.949525805664061,-5.099236641221374,-0.6641221374045801,-0.5114503816793893,1588111752.1949868
0.26336218261718747,0.0526724365234375,9.425971936035156,-2.33587786259542,-1.6488549618320612,0.5801526717557252,-0.0718260498046875,0.181959326171875,9.119514123535156,-4.854961832061068,-0.33587786259541985,-0.12213740458015267,1588111752.2292962
0.1580173095703125,0.076614453125,9.315838659667968,-2.1755725190839694,-1.9083969465648856,0.5190839694656488,-0.18914193115234373,0.5722141967773438,9.131485131835937,-5.145038167938932,-0.5954198473282443,-0.2748091603053435,1588111752.2598255
0.16041151123046873,0.033518823242187495,9.291896643066405,-2.2748091603053435,-1.5114503816793894,0.6183206106870229,-0.06943184814453125,0.4525041137695312,9.296685046386719,-4.770992366412214,-0.3435114503816794,-0.5419847328244275,1588111752.2906466
0.19871873779296872,0.10773907470703124,9.358934289550781,-2.2977099236641223,-1.4045801526717556,0.3893129770992366,0.00718260498046875,0.1771709228515625,9.17458076171875,-4.8396946564885495,-1.0076335877862594,-0.40458015267175573,1588111752.3214068
0.22266075439453123,0.04548983154296875,9.253589416503905,-2.122137404580153,-1.5190839694656488,0.32061068702290074,-0.23223756103515625,0.24181436767578124,9.105148913574219,-5.213740458015267,-0.8778625954198473,-0.3435114503816794,1588111752.352054
0.2657563842773437,0.00718260498046875,9.354145886230468,-2.33587786259542,-1.5572519083969465,0.46564885496183206,-0.30885201416015623,0.19153613281249998,9.112331518554686,-4.900763358778626,-0.3816793893129771,0.11450381679389313,1588111752.3826554
0.229843359375,0.0718260498046875,9.3086560546875,-2.183206106870229,-1.984732824427481,0.6564885496183206,-0.02154781494140625,0.3902548706054687,8.971073620605468,-4.8320610687022905,-0.4198473282442748,-0.5419847328244275,1588111752.4132326
0.2346317626953125,0.055066638183593745,9.4618849609375,-2.1908396946564888,-1.465648854961832,0.6183206106870229,-0.040701428222656245,0.4070142822265625,9.030928662109375,-5.122137404580153,-0.3816793893129771,-0.2824427480916031,1588111752.443641
0.14604630126953125,0.06464344482421874,9.318232861328125,-2.3053435114503817,-1.7557251908396947,0.4351145038167939,-0.239420166015625,0.29927520751953124,9.0788126953125,-4.488549618320611,-0.2900763358778626,-0.3053435114503817,1588111752.474777
0.2346317626953125,0.09337386474609374,9.445125549316407,-2.1374045801526718,-1.3893129770992367,0.4580152671755725,0.11252747802734374,0.40462008056640625,9.014169250488282,-4.885496183206107,-0.2900763358778626,-0.6259541984732825,1588111752.5053453
0.2705447875976562,0.0383072265625,9.387664709472656,-2.2595419847328246,-1.6793893129770991,0.40458015267175573,-0.1005564697265625,0.3064578125,9.133879333496093,-5.129770992366412,-0.2366412213740458,-0.3511450381679389,1588111752.5358837
0.2657563842773437,-0.02154781494140625,9.354145886230468,-2.1755725190839694,-1.7328244274809161,0.5801526717557252,-0.06943184814453125,0.36391865234375,9.279925634765624,-4.801526717557252,-0.22137404580152673,-0.4580152671755725,1588111752.5665557
0.15083470458984374,0.011971008300781249,9.373299499511718,-2.404580152671756,-1.8015267175572518,0.48854961832061067,-0.023942016601562498,0.44532150878906246,9.085995300292968,-4.694656488549619,-0.549618320610687,-0.15267175572519084,1588111752.5970411
0.23702596435546874,0.15083470458984374,9.3086560546875,-2.351145038167939,-1.717557251908397,0.6106870229007634,-0.316034619140625,0.3327940307617187,8.927977990722656,-5.083969465648855,-0.33587786259541985,-0.24427480916030533,1588111752.6275222
0.229843359375,0.016759411621093748,9.476250170898437,-2.213740458015267,-1.5114503816793894,0.7480916030534351,-0.19153613281249998,0.5291185668945312,9.083601098632812,-4.977099236641221,0.061068702290076333,-0.6259541984732825,1588111752.6579916
0.2561795776367187,0.03591302490234375,9.26316622314453,-2.366412213740458,-1.6793893129770991,0.3282442748091603,-0.45010991210937495,0.6344634399414062,9.131485131835937,-4.969465648854962,-0.05343511450381679,-0.4732824427480916,1588111752.688444
0.22505495605468748,0.09816226806640624,9.330203869628905,-2.1755725190839694,-2.0839694656488548,0.37404580152671757,-0.08140285644531249,0.4070142822265625,9.117119921875,-4.908396946564886,-0.3511450381679389,-0.3435114503816794,1588111752.718906
0.29448680419921874,0.0383072265625,9.402029919433593,-2.1297709923664123,-1.5877862595419847,0.6030534351145038,-0.01915361328125,0.2657563842773437,9.062053283691405,-5.030534351145038,-0.32061068702290074,-0.6641221374045801,1588111752.7492702
0.18914193115234373,0.05746083984375,9.392453112792968,-2.2213740458015265,-1.6412213740458015,0.31297709923664124,-0.18435352783203124,0.143652099609375,9.208099584960937,-5.015267175572519,-0.42748091603053434,-0.5572519083969466,1588111752.7797735
0.22744915771484372,0.07900865478515624,9.253589416503905,-2.0381679389312977,-1.534351145038168,0.5267175572519084,-0.3184288208007812,0.34715924072265625,9.229647399902344,-5.145038167938932,-0.5343511450381679,-0.2595419847328244,1588111752.8102398
0.2537853759765625,0.033518823242187495,9.330203869628905,-2.1374045801526718,-1.633587786259542,0.6641221374045801,-0.11013327636718749,0.08140285644531249,9.311050256347656,-4.770992366412214,-0.4198473282442748,-0.44274809160305345,1588111752.840789
0.22744915771484372,0.14604630126953125,9.349357482910156,-2.2213740458015265,-1.83206106870229,0.4122137404580153,-0.15562310791015624,0.3232172241210937,9.198522778320312,-4.793893129770993,-0.33587786259541985,-0.45038167938931295,1588111752.8715432
0.2705447875976562,0.0718260498046875,9.37808790283203,-2.1755725190839694,-1.6564885496183206,0.5190839694656488,-0.12449848632812499,0.3711012573242187,9.107543115234375,-5.145038167938932,-0.32061068702290074,-0.5954198473282443,1588111752.9021416
0.13407529296874998,0.009576806640625,9.291896643066405,-2.198473282442748,-1.381679389312977,0.3282442748091603,-0.023942016601562498,0.45489831542968745,8.971073620605468,-4.763358778625954,-0.4198473282442748,-0.3893129770992366,1588111752.9326108
0.20829554443359374,0.0526724365234375,9.267954626464844,-2.213740458015267,-1.6717557251908397,0.3893129770992366,-0.3495534423828125,0.3327940307617187,9.193734375,-4.770992366412214,-0.26717557251908397,-0.19083969465648856,1588111752.9670572
0.30885201416015623,0.062249243164062495,9.320627062988281,-2.1755725190839694,-1.8778625954198473,0.3816793893129771,-0.05746083984375,0.4285620971679687,9.081206896972656,-5.114503816793893,-0.35877862595419846,-0.07633587786259542,1588111752.9976084
0.16759411621093748,0.07422025146484375,9.421183532714844,-2.282442748091603,-1.4809160305343512,0.366412213740458,-0.33758243408203126,0.41419688720703124,8.913612780761719,-4.770992366412214,-0.2595419847328244,-0.4732824427480916,1588111753.0285017
0.143652099609375,0.08858546142578125,9.363722692871093,-2.114503816793893,-1.633587786259542,0.4732824427480916,-0.2059013427734375,0.22505495605468748,9.13627353515625,-5.0534351145038165,-0.25190839694656486,-0.44274809160305345,1588111753.059058
0.27293898925781246,0.04548983154296875,9.351751684570312,-2.198473282442748,-1.5419847328244274,0.42748091603053434,-0.14125789794921875,0.296881005859375,9.303867651367186,-4.99236641221374,-0.7022900763358778,-0.5190839694656488,1588111753.0895662
0.22266075439453123,0.01915361328125,9.313444458007812,-2.0839694656488548,-1.4961832061068703,0.4351145038167939,0.055066638183593745,0.143652099609375,9.028534460449219,-5.1679389312977095,-0.0916030534351145,-0.648854961832061,1588111753.1200674
